label	text	rationale	tokens
pos	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['as', 'if', 'to', 'prove', 'a', 'female', 'director', 'can', 'make', 'a', 'movie', 'with', 'no', 'soft', 'edges', ',', 'kathryn', 'bigelow', 'offers', 'no', 'sugar-coating', 'or', 'interludes', 'of', 'lightness', '.']
neg	her film is unrelentingly claustrophobic and unpleasant .	[1, 1, 0, 0, 1, 1, 1, 0]	['her', 'film', 'is', 'unrelentingly', 'claustrophobic', 'and', 'unpleasant', '.']
pos	( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]	['(', 'villeneuve', ')', 'seems', 'to', 'realize', 'intuitively', 'that', 'even', 'morality', 'is', 'reduced', 'to', 'an', 'option', 'by', 'the', 'ultimate', 'mysteries', 'of', 'life', 'and', 'death', '.']
pos	the result is mesmerizing -- filled with menace and squalor .	[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]	['the', 'result', 'is', 'mesmerizing', '--', 'filled', 'with', 'menace', 'and', 'squalor', '.']
pos	fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]	['fisher', 'has', 'bared', 'his', 'soul', 'and', 'confronted', 'his', 'own', 'shortcomings', 'here', 'in', 'a', 'way', '...', 'that', 'feels', 'very', 'human', 'and', 'very', 'true', 'to', 'life', '.']
pos	he 's super spy !	[0, 0, 1, 0, 0]	"['he', ""'s"", 'super', 'spy', '!']"
pos	what makes the movie a comedy is the way it avoids the more serious emotions involved .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['what', 'makes', 'the', 'movie', 'a', 'comedy', 'is', 'the', 'way', 'it', 'avoids', 'the', 'more', 'serious', 'emotions', 'involved', '.']
pos	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['this', 'cuddly', 'sequel', 'to', 'the', '1999', 'hit', 'is', 'a', 'little', 'more', 'visually', 'polished', ',', 'a', 'little', 'funnier', ',', 'and', 'a', 'little', 'more', 'madcap', '.']
pos	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	"['the', 'pleasures', 'of', 'super', 'troopers', 'may', 'be', 'fleeting', ',', 'but', 'they', ""'ll"", 'register', 'strongly', 'with', 'anybody', 'who', 'still', 'retains', 'a', 'soft', 'spot', 'for', 'precollegiate', 'humor', '.']"
pos	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]	['the', 'film', 'is', 'exhilarating', 'to', 'watch', 'because', 'sandler', ',', 'liberated', 'from', 'the', 'constraints', 'of', 'formula', ',', 'reveals', 'unexpected', 'depths', 'as', 'an', 'actor', '.']
pos	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	"['a', 'distant', ',', 'even', 'sterile', ',', 'yet', 'compulsively', 'watchable', 'look', 'at', 'the', 'sordid', 'life', 'of', 'hogan', ""'s"", 'heroes', 'star', 'bob', 'crane', '.']"
pos	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"['the', 'film', 'delivers', 'not', 'just', 'the', 'full', 'assault', 'of', 'reno', ""'s"", 'immense', 'wit', 'and', 'insight', ',', 'but', 'a', 'time', 'travel', 'back', 'to', 'what', 'it', 'felt', 'like', 'during', 'those', 'unforgettably', 'uncertain', 'days', '.']"
pos	what might have been a predictably heartwarming tale is suffused with complexity .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]	['what', 'might', 'have', 'been', 'a', 'predictably', 'heartwarming', 'tale', 'is', 'suffused', 'with', 'complexity', '.']
pos	sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]	"['sound', 'the', 'trumpets', ':', 'for', 'the', 'first', 'time', 'since', 'desperately', 'seeking', 'susan', ',', 'madonna', 'does', ""n't"", 'suck', 'as', 'an', 'actress', '.']"
pos	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]	"['although', 'very', 'much', 'like', 'the', 'first', 'movie', 'based', 'on', 'j.k.', 'rowling', ""'s"", 'phenomenal', 'fantasy', 'best', 'sellers', ',', 'this', 'second', 'go-round', 'possesses', 'a', 'quite', 'pleasing', ',', 'headlong', 'thrust', 'and', 'a', 'likably', 'delinquent', 'attitude', '.']"
pos	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['as', 'the', 'story', 'moves', 'inexorably', 'through', 'its', 'seven', 'day', 'timeframe', ',', 'the', 'picture', 'becomes', 'increasingly', 'mesmerizing', '.']
pos	maguire is a surprisingly effective peter/spider-man .	[0, 0, 0, 1, 1, 0, 0]	['maguire', 'is', 'a', 'surprisingly', 'effective', 'peter/spider-man', '.']
pos	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	"['not', 'a', 'cozy', 'or', 'ingratiating', 'work', ',', 'but', 'it', ""'s"", 'challenging', ',', 'sometimes', 'clever', ',', 'and', 'always', 'interesting', ',', 'and', 'those', 'are', 'reasons', 'enough', 'to', 'see', 'it', '.']"
pos	the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'film', 'runs', 'on', 'equal', 'parts', 'of', 'innocence', 'and', 'wisdom', '--', 'wisdom', 'that', 'comes', 'with', 'experience', '.']
pos	it has fun being grown up .	[0, 0, 1, 0, 1, 1, 0]	['it', 'has', 'fun', 'being', 'grown', 'up', '.']
pos	like old myths and wonder tales spun afresh .	[1, 0, 1, 1, 1, 0, 0, 1, 0]	['like', 'old', 'myths', 'and', 'wonder', 'tales', 'spun', 'afresh', '.']
pos	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]	['rarely', 'do', 'films', 'come', 'along', 'that', 'are', 'as', 'intelligent', ',', 'exuberant', ',', 'and', 'moving', 'as', 'monsoon', 'wedding', '.']
pos	one scarcely needs the subtitles to enjoy this colorful action farce .	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	['one', 'scarcely', 'needs', 'the', 'subtitles', 'to', 'enjoy', 'this', 'colorful', 'action', 'farce', '.']
pos	quite funny for the type of movie it is ...	[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]	['quite', 'funny', 'for', 'the', 'type', 'of', 'movie', 'it', 'is', '...']
pos	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	"['elling', 'really', 'is', 'about', 'a', 'couple', 'of', 'crazy', 'guys', ',', 'and', 'it', ""'s"", 'therapeutic', 'to', 'laugh', 'along', 'with', 'them', '.']"
pos	an irresistible combination of a rousing good story set on a truly grand scale .	[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]	['an', 'irresistible', 'combination', 'of', 'a', 'rousing', 'good', 'story', 'set', 'on', 'a', 'truly', 'grand', 'scale', '.']
pos	there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"['there', ""'s"", 'no', 'denying', 'the', 'physically', 'spectacular', 'qualities', 'of', 'the', 'film', '...', 'or', 'the', 'emotional', 'integrity', 'of', 'the', 'performances', '.']"
pos	few films this year have been as resolute in their emotional nakedness .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['few', 'films', 'this', 'year', 'have', 'been', 'as', 'resolute', 'in', 'their', 'emotional', 'nakedness', '.']
pos	exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	['exquisitely', 'acted', 'and', 'masterfully', 'if', 'preciously', 'interwoven', '...', '(', 'the', 'film', ')', 'addresses', 'in', 'a', 'fascinating', ',', 'intelligent', 'manner', 'the', 'intermingling', 'of', 'race', ',', 'politics', 'and', 'local', 'commerce', '.']
pos	this is a very fine movie -- go see it .	[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]	['this', 'is', 'a', 'very', 'fine', 'movie', '--', 'go', 'see', 'it', '.']
pos	as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]	"['as', 'shaky', 'as', 'the', 'plot', 'is', ',', 'kaufman', ""'s"", 'script', 'is', 'still', 'memorable', 'for', 'some', 'great', 'one-liners', '.']"
pos	despite its flaws , secretary stays in your head and makes you question your own firmly held positions .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['despite', 'its', 'flaws', ',', 'secretary', 'stays', 'in', 'your', 'head', 'and', 'makes', 'you', 'question', 'your', 'own', 'firmly', 'held', 'positions', '.']
pos	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['one', 'of', 'those', 'rare', ',', 'exhilarating', 'cinematic', 'delights', 'that', 'gets', 'even', 'better', 'in', 'hindsight', ',', 'as', 'you', 'mull', 'over', 'its', 'every', 'nuance', 'in', 'your', 'mind', '.']
pos	not everything works , but the average is higher than in mary and most other recent comedies .	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['not', 'everything', 'works', ',', 'but', 'the', 'average', 'is', 'higher', 'than', 'in', 'mary', 'and', 'most', 'other', 'recent', 'comedies', '.']
pos	a byzantine melodrama that stimulates the higher brain functions as well as the libido .	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	['a', 'byzantine', 'melodrama', 'that', 'stimulates', 'the', 'higher', 'brain', 'functions', 'as', 'well', 'as', 'the', 'libido', '.']
pos	a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]	"['a', 'sensitive', 'and', 'expertly', 'acted', 'crowd-pleaser', 'that', 'is', ""n't"", 'above', 'a', 'little', 'broad', 'comedy', 'and', 'a', 'few', 'unabashedly', 'sentimental', 'tears', '.']"
pos	the film 's sharp , often mischievous sense of humor will catch some off guard ...	[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]	"['the', 'film', ""'s"", 'sharp', ',', 'often', 'mischievous', 'sense', 'of', 'humor', 'will', 'catch', 'some', 'off', 'guard', '...']"
pos	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]	['does', 'what', 'a', 'fine', 'documentary', 'does', 'best', ':', 'it', 'extends', 'a', 'warm', 'invitation', 'into', 'an', 'unfamiliar', 'world', ',', 'then', 'illuminates', 'it', 'fully', 'and', 'allows', 'the', 'larger', 'implications', 'of', 'the', 'journey', 'to', 'sink', 'in', 'unobtrusively', '.']
pos	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['almost', 'every', 'scene', 'in', 'this', 'film', 'is', 'a', 'gem', 'that', 'could', 'stand', 'alone', ',', 'a', 'perfectly', 'realized', 'observation', 'of', 'mood', ',', 'behavior', 'and', 'intent', '.']
pos	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .	[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]	['a', 'psychologically', 'rich', 'and', 'suspenseful', 'moral', 'thriller', 'with', 'a', 'stellar', 'performance', 'by', 'al', 'pacino', '.']
pos	this version 's no classic like its predecessor , but its pleasures are still plentiful .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	"['this', 'version', ""'s"", 'no', 'classic', 'like', 'its', 'predecessor', ',', 'but', 'its', 'pleasures', 'are', 'still', 'plentiful', '.']"
pos	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]	['the', 'bourne', 'identity', 'is', 'what', 'summer', 'screen', 'escapism', 'used', 'to', 'be', 'in', 'the', 'decades', 'when', 'it', 'was', 'geared', 'more', 'to', 'grownups', '.']
pos	provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['provide', '(', 's', ')', 'nail-biting', 'suspense', 'and', 'credible', 'characters', 'without', 'relying', 'on', 'technology-of-the-moment', 'technique', 'or', 'pretentious', 'dialogue', '.']
pos	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['if', 'it', 'tried', 'to', 'do', 'anything', 'more', ',', 'it', 'would', 'fail', 'and', 'perhaps', 'explode', ',', 'but', 'at', 'this', 'level', 'of', 'manic', 'whimsy', ',', 'it', 'is', 'just', 'about', 'right', '.']
neg	the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]	"['the', 'saturation', 'bombing', 'of', 'reggio', ""'s"", 'images', 'and', 'glass', ""'"", 'evocative', 'music', '...', 'ultimately', 'leaves', 'viewers', 'with', 'the', 'task', 'of', 'divining', 'meaning', '.']"
pos	for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]	['for', 'all', 'its', 'serious', 'sense', 'of', 'purpose', '...', '(', 'it', ')', 'finds', 'a', 'way', 'to', 'lay', 'bare', 'the', 'tragedies', 'of', 'its', 'setting', 'with', 'a', 'good', 'deal', 'of', 'warmth', 'and', 'humor', '.']
neg	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['a', 'depressing', 'confirmation', 'of', 'everything', 'those', 'of', 'us', 'who', 'do', ""n't"", 'object', 'to', 'the', 'description', '``', 'unelected', ""''"", 'have', 'suspected', 'all', 'along', ':', 'george', 'w.', 'bush', 'is', 'an', 'incurious', ',', 'uncharismatic', ',', 'overgrown', 'frat', 'boy', 'with', 'a', 'mean', 'streak', 'a', 'mile', 'wide', '.']"
pos	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['this', 'road', 'movie', 'gives', 'you', 'emotional', 'whiplash', ',', 'and', 'you', ""'ll"", 'be', 'glad', 'you', 'went', 'along', 'for', 'the', 'ride', '.']"
pos	a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]	['a', 'lighthearted', ',', 'feel-good', 'film', 'that', 'embraces', 'the', 'time-honored', 'truth', 'that', 'the', 'most', 'powerful', 'thing', 'in', 'life', 'is', 'love', '.']
pos	a bowel-curdling , heart-stopping recipe for terror .	[0, 1, 0, 1, 1, 0, 1, 0]	['a', 'bowel-curdling', ',', 'heart-stopping', 'recipe', 'for', 'terror', '.']
pos	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['daughter', 'from', 'danang', 'is', 'a', 'film', 'that', 'should', 'be', 'seen', 'by', 'all', ',', 'especially', 'those', 'who', 'are', ""n't"", 'aware', 'of', ',', 'or', 'have', 'forgotten', 'about', 'the', 'unmentioned', 'victims', 'of', 'war', '.']"
pos	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]	"['zhang', 'yimou', 'delivers', 'warm', ',', 'genuine', 'characters', 'who', 'lie', 'not', 'through', 'dishonesty', ',', 'but', 'because', 'they', 'genuinely', 'believe', 'it', ""'s"", 'the', 'only', 'way', 'to', 'bring', 'happiness', 'to', 'their', 'loved', 'ones', '.']"
pos	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	"['...', 'breathes', 'surprising', 'new', 'life', 'into', 'the', 'familiar', 'by', 'amalgamating', 'genres', 'and', 'adding', 'true', 'human', 'complexity', 'to', 'its', 'not-so-stock', 'characters', '.', ""'""]"
pos	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]	"['...', 'both', 'hokey', 'and', 'super-cool', ',', 'and', 'definitely', 'not', 'in', 'a', 'hurry', ',', 'so', 'sit', 'back', ',', 'relax', 'and', 'have', 'a', 'few', 'laughs', 'while', 'the', 'little', 'ones', 'get', 'a', 'fuzzy', 'treat', '.', ""'""]"
pos	a pleasant romantic comedy .	[0, 1, 0, 1, 0]	['a', 'pleasant', 'romantic', 'comedy', '.']
pos	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['greengrass', 'has', 'delivered', 'an', 'undoubted', 'stylistic', 'tour-de-force', ',', 'and', 'has', 'managed', 'elements', 'such', 'as', 'sound', 'and', 'cinematography', 'with', 'skill']
pos	smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['smith', ""'s"", 'point', 'is', 'simple', 'and', 'obvious', '--', 'people', ""'s"", 'homes', 'are', 'extensions', 'of', 'themselves', ',', 'and', 'particularly', 'eccentric', 'people', 'have', 'particularly', 'eccentric', 'living', 'spaces', '--', 'but', 'his', 'subjects', 'are', 'charmers', '.']"
pos	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'romantic', 'comedy', ',', 'yes', ',', 'but', 'one', 'with', 'characters', 'who', 'think', 'and', 'talk', 'about', 'their', 'goals', ',', 'and', 'are', 'working', 'on', 'hard', 'decisions', '.']
pos	vividly conveys both the pitfalls and the pleasures of over-the-top love .	[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]	['vividly', 'conveys', 'both', 'the', 'pitfalls', 'and', 'the', 'pleasures', 'of', 'over-the-top', 'love', '.']
neg	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	['...', 'a', 'weak', ',', 'manipulative', ',', 'pencil-thin', 'story', 'that', 'is', 'miraculously', 'able', 'to', 'entertain', 'anyway', '.']
pos	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['a', 'pro-fat', 'farce', 'that', 'overcomes', 'much', 'of', 'its', 'excessive', 'moral', 'baggage', 'thanks', 'to', 'two', 'appealing', 'lead', 'performances', '.']
pos	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	['for', 'the', 'first', 'two-thirds', 'of', 'this', 'sparklingly', 'inventive', 'and', 'artful', ',', 'always', 'fast', 'and', 'furious', 'tale', ',', 'kids', 'will', 'go', 'happily', 'along', 'for', 'the', 'ride', '.']
pos	majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	"['majidi', ""'s"", 'poetic', 'love', 'story', 'is', 'a', 'ravishing', 'consciousness-raiser', ',', 'if', 'a', 'bit', 'draggy', 'at', 'times', '.']"
pos	the smartest bonehead comedy of the summer .	[1, 1, 1, 1, 1, 1, 1, 1]	['the', 'smartest', 'bonehead', 'comedy', 'of', 'the', 'summer', '.']
pos	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]	['effectively', 'feeds', 'our', 'senses', 'with', 'the', 'chilling', 'sights', 'and', 'sounds', 'from', 'within', 'the', 'camp', 'to', 'create', 'a', 'completely', 'numbing', 'experience', '.']
pos	i love the way that it took chances and really asks you to take these great leaps of faith and pays off .	[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]	['i', 'love', 'the', 'way', 'that', 'it', 'took', 'chances', 'and', 'really', 'asks', 'you', 'to', 'take', 'these', 'great', 'leaps', 'of', 'faith', 'and', 'pays', 'off', '.']
pos	in his debut as a film director , denzel washington delivers a lean and engaging work .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	['in', 'his', 'debut', 'as', 'a', 'film', 'director', ',', 'denzel', 'washington', 'delivers', 'a', 'lean', 'and', 'engaging', 'work', '.']
pos	the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]	"['the', 'movie', ""'s"", 'quiet', 'affirmation', 'of', 'neighborhood', 'values', 'gives', 'it', 'an', 'honest', ',', 'lived-in', 'glow', '.']"
pos	a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['a', 'teasing', 'drama', 'whose', 'relentless', 'good-deed/bad-deed', 'reversals', 'are', 'just', 'interesting', 'enough', 'to', 'make', 'a', 'sinner', 'like', 'me', 'pray', 'for', 'an', 'even', 'more', 'interesting', ',', 'less', 'symmetrical', ',', 'less', 'obviously', 'cross-shaped', 'creation', '.']
pos	hayek is stunning as frida and ... a star-making project .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	['hayek', 'is', 'stunning', 'as', 'frida', 'and', '...', 'a', 'star-making', 'project', '.']
pos	it 's both a necessary political work and a fascinating documentary ...	[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]	"['it', ""'s"", 'both', 'a', 'necessary', 'political', 'work', 'and', 'a', 'fascinating', 'documentary', '...']"
pos	hilarious , acidic brit comedy .	[1, 1, 0, 0, 1, 0]	['hilarious', ',', 'acidic', 'brit', 'comedy', '.']
